--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
gama-lama-cropped/traffic-rules-in-india_504.6875_323.4375_598.4375_323.4375_598.4375_382.8125_504.6875_382.8125.jpg	don                      	0.9998
gama-lama-cropped/traffic-rules-in-india_506.25_528.125_621.875_528.125_621.875_570.3125_506.25_570.3125.jpg	753tf                    	0.9524
gama-lama-cropped/traffic-rules-in-india_595.3125_321.875_782.8125_321.875_782.8125_382.8125_595.3125_382.8125.jpg	tbecome                  	0.9477
gama-lama-cropped/traffic-rules-in-india_603.9548_164.64441_683.61_158.00647_687.6401_206.36855_607.9849_213.00647.jpg	road                     	0.9447
gama-lama-cropped/traffic-rules-in-india_706.47766_135.41806_868.0859_253.668_826.623_310.3339_665.0148_192.08395.jpg	corganisming             	0.0355
gama-lama-cropped/traffic-rules-in-india_727.24316_532.5167_829.36066_529.51324_830.5828_571.0674_728.4654_574.07086.jpg	51rcc                    	0.8910
gama-lama-cropped/traffic-rules-in-india_778.125_321.875_871.875_321.875_871.875_381.25_778.125_381.25.jpg	gama                     	0.9991
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
test-imgs/channel-cropped.png	chanel                   	0.9999
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
test-imgs/channel-cropped.png	chanel                   	0.9999
test-imgs/channel_r1.png 	chanel                   	0.9999
test-imgs/channel_r2.png 	chanel                   	0.9999
test-imgs/channel_r3.png 	chanel                   	0.9997
test-imgs/channel_r4.png 	chanely                  	0.1374
test-imgs/channel_r5.png 	chanel                   	0.9999
test-imgs/channel_r6.png 	chanely                  	0.4548
test-imgs/channel_r45_1.png	chanel                   	0.9998
test-imgs/channel_r45_2.png	chanel                   	0.9999
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
test-imgs/test-test-r1.png	testiest                 	0.8343
test-imgs/test-test-r2.png	test                     	0.9985
test-imgs/test-test-r3.png	test                     	0.9999
test-imgs/test-test-r4.png	test                     	0.9979
test-imgs/test-test-r5.png	tes                      	0.9978
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
test-imgs/test-test-r1.png	testiest                 	0.8343
test-imgs/test-test-r2.png	test                     	0.9985
test-imgs/test-test-r3.png	test                     	0.9999
test-imgs/test-test-r4.png	test                     	0.9979
test-imgs/test-test-r5.png	tes                      	0.9978
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
test-imgs/PEC-Logo-jpg.jpg	pec                      	0.3028
test-imgs/test-test-r1.png	testiest                 	0.8343
test-imgs/test-test-r2.png	test                     	0.9985
test-imgs/test-test-r3.png	test                     	0.9999
test-imgs/test-test-r4.png	test                     	0.9979
test-imgs/test-test-r5.png	tes                      	0.9978
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
test-imgs/PEC-Logo-jpg.jpg	pec                      	0.3028
test-imgs/pec-logo-cropped.png	pec                      	0.7111
test-imgs/test-test-r1.png	testiest                 	0.8343
test-imgs/test-test-r2.png	test                     	0.9985
test-imgs/test-test-r3.png	test                     	0.9999
test-imgs/test-test-r4.png	test                     	0.9979
test-imgs/test-test-r5.png	tes                      	0.9978
